id_cliente,probabilidade_inadimplencia
101692,0.5901424749560882
101693,0.8802987871857869
101714,0.6612802107251549
101721,0.41518230622413166
101749,0.6068294371236966
101757,0.2447097299077444
101766,0.35066996492249247
101779,0.355186784270892
101783,0.14854375379913193
101789,0.6056343683194487
101796,0.7470111630074519
101800,0.433887392045973
101811,0.11557687682737446
101813,0.3546224586229963
101842,0.7427273970101359
101847,0.7685145969508895
101848,0.1385819327209147
101879,0.2441092553673406
101889,0.8734790286003222
101898,0.446407726613844
101905,0.8484072785030208
101911,0.8070127957924036
101912,0.7378548762818834
101914,0.2902225990606526
101918,0.800233011123479
101922,0.643970475647285
101924,0.4629381985011585
101932,0.49504743277840424
101937,0.27290268534293566
101942,0.8190669706886936
101970,0.7038636817365136
101980,0.3176766056096343
101985,0.6489621591203913
102005,0.6364670582491724
102007,0.47771447543153595
102017,0.43499120503956606
102020,0.726446574312507
102024,0.8503568668203906
102029,0.7639870431847744
102032,0.25424704380045654
102033,0.9575446149354168
102039,0.6084979558856349
102042,0.37741048666680616
102072,0.5953719379931375
102088,0.6789988102773529
102093,0.464595307533518
102097,0.1304090012271418
102102,0.20856393148942898
102104,0.4814774159272352
102107,0.5937540937613192
102110,0.8218578157289189
102115,0.4684833716358072
102120,0.8741503175254985
102125,0.47783567455475395
102128,0.5385991938308929
102141,0.35620554276986094
102144,0.8116666301349122
102147,0.4504768072635859
102180,0.7421470993267181
102184,0.2598439106100859
102185,0.3550531541292047
102187,0.6588528717060592
102201,0.4756003579507848
102233,0.6709797637598032
102252,0.8700032053963099
102264,0.7372285253858373
102267,0.7207086200646068
102286,0.9181100594171248
102304,0.8706055206391424
102314,0.17466075710139708
102330,0.8038075141986655
102337,0.9373230292693909
102338,0.8092354255783525
102342,0.9236328176918961
102348,0.9579400900532539
102353,0.30697907681758196
102358,0.10416241599146008
102367,0.6182070541323442
102369,0.5520632346780029
102448,0.5109518683198015
102450,0.5756509437969463
102458,0.8262359323517529
102472,0.5995212683324245
102481,0.5074910035614661
102496,0.31747950833907795
102505,0.38128598352077714
102507,0.8109061218487664
102512,0.47195405551614206
102551,0.8953714616602324
102602,0.5777602616565062
102603,0.9318934874126809
102610,0.09145265109707955
102623,0.8379289140628754
102627,0.7551923214392586
102635,0.2341762045920949
102643,0.8245657655556551
102645,0.4460750983583469
102679,0.07700892233984723
102685,0.12273127639431082
102686,0.7597001809781635
102689,0.6734454438523672
102703,0.18112385032258868
102711,0.4132220024948894
102713,0.8528497863919474
102715,0.49321110486307396
102718,0.17044472275544215
102721,0.8535866227245146
102722,0.7559796735705846
102726,0.944171037360226
102750,0.4304070365774665
102758,0.8345928984266543
102791,0.6143054017448497
102811,0.9525261744020552
102822,0.6290853077468379
102841,0.5930000591669764
102846,0.8767396252737713
102901,0.6955355233854994
102913,0.724721841227129
102917,0.216191138799374
102929,0.7105932812576453
102935,0.432826828553708
102939,0.706526372816904
102940,0.3757544871197018
102943,0.9062734468779698
102945,0.9050239809561897
102946,0.42166851287203877
102949,0.57245850151956
102950,0.39941503856237015
102953,0.8249523425040347
102961,0.43775610784579355
102963,0.4619425574609922
102965,0.8141659113855773
102975,0.5577802981236605
102979,0.4658922230669274
102983,0.41479690861534113
102986,0.47925511309120894
102991,0.6380141778476376
103001,0.1600201379598256
103003,0.836303752112103
103012,0.8396051360897382
103030,0.8891410451589535
103034,0.6397737065400841
103045,0.5196822496251767
103051,0.45097330514983175
103055,0.3408677723250677
103061,0.15531494873728707
103082,0.6996548689943087
103110,0.6003696761357638
103128,0.22624069559291737
103149,0.4048128440748706
103160,0.8908937331936193
103163,0.5821771423309654
103164,0.8401746342143086
103175,0.8876826378504161
103177,0.19883370431827746
103190,0.2626617919834455
103197,0.5819417283047612
103204,0.5031994808874776
103232,0.48489375548437547
103234,0.2887964664126179
103262,0.7202965518925335
103297,0.9215013012402978
103310,0.2875686192245098
103315,0.5529367471494376
103334,0.6834501747990236
103357,0.7984230142607572
103363,0.49113620378882406
103376,0.6920673602215759
103377,0.09926474157363484
103382,0.5242765140276219
103387,0.7912962156245115
103395,0.1379572774511509
103398,0.49349697606389636
103400,0.36539574620004794
103413,0.3054300354354729
103417,0.10560610723357104
103418,0.09962757578471065
103433,0.826998149964733
103445,0.7414230233070138
103473,0.643667493951362
103478,0.8848827556143389
103494,0.6104239716707057
103500,0.19706936910286083
103520,0.53669467410853
103521,0.8608909938262397
103540,0.7077773584528352
103550,0.920210795385633
103555,0.23320302171994983
103561,0.17859435404261045
103569,0.5768544418189652
103571,0.8794475869299319
103574,0.7516839223915956
103590,0.7310166452664327
103595,0.37887422452107455
103597,0.5010249767066783
103598,0.5872425353451419
103599,0.5613674801477778
103607,0.8445519451810021
103608,0.46814487825985557
103632,0.8575084245644373
103638,0.8742937297819422
103657,0.12406786884927495
103669,0.5803778344383037
103675,0.42212225168550255
103677,0.3205237974602435
103690,0.38661862784748235
103693,0.6005250362808328
103698,0.26026767554259084
103703,0.16900263095101206
103710,0.24286585115246562
103736,0.4597808184294944
103761,0.2780579071263729
103764,0.37466862213118407
103769,0.7234044985234449
103772,0.40391947216296914
103791,0.42090559587439036
103793,0.4063458014661835
103796,0.9506176563079348
103799,0.4625663756984372
103844,0.639601001406291
103849,0.2949645180339346
103862,0.4682339238116798
103864,0.3238967504197629
103869,0.7642314683751459
103876,0.882926131280345
103881,0.6810812064221647
103900,0.47887138573568677
103907,0.17663565985922086
103915,0.39644836113216153
103923,0.3591601143763491
103927,0.7658539650653916
103934,0.4970628625157472
103944,0.5133186991305091
103961,0.5301748850028359
103963,0.12569754350520287
103974,0.2901615581092821
103994,0.8749921915727465
104017,0.39313480527723865
104018,0.46051685653463414
104023,0.499892443020609
104032,0.5472238847544362
104049,0.7451231842825058
104071,0.423518929980791
104083,0.4799123428099633
104088,0.7895806881982566
104089,0.61183712804426
104144,0.4535539218752531
104145,0.7866741794598137
104150,0.900835238629241
104173,0.18209807598152283
104182,0.36669522608912236
104198,0.49898402630900757
104206,0.46950296272869085
104208,0.6367303166323971
104209,0.263350709484967
104211,0.6616583679093461
104215,0.1438173528407189
104228,0.6839585089144454
104234,0.2265500341962766
104237,0.20631121701192098
104238,0.7038785468281006
104249,0.24243134740908615
104266,0.6543278551701763
104267,0.7265529886814377
104273,0.4700860847960006
104300,0.506504100289278
104302,0.3080633825494425
104304,0.2719539119837239
104318,0.8186930394571432
104323,0.9270064492417226
104335,0.8921926750067193
104337,0.6387227219951335
104340,0.37462349658980826
104357,0.6143956453527838
104380,0.08566485128154079
104382,0.8138521314240981
104384,0.901871333240847
104387,0.764928133633597
104394,0.6748703773226943
104395,0.4472158559027988
104396,0.8289044458015551
104397,0.5954245294040155
104401,0.5731200411378106
104407,0.8593846530669802
104408,0.7632529253446507
104411,0.19289406676680496
104415,0.5071221903868811
104418,0.6878323130325728
104433,0.8819433111463381
104449,0.0899295927314089
104453,0.33345269225897184
104462,0.24445994592882056
104474,0.2576898169028056
104475,0.6125927754044983
104483,0.6665924438982053
104484,0.43087137395489267
104500,0.3590418855381201
104508,0.33395830166025536
104515,0.24631953984274566
104520,0.523215745527624
104541,0.7326306759618646
104552,0.356790148835405
104564,0.41349628818950424
104575,0.8558967445530509
104586,0.4634861888911867
104589,0.7703035788667857
104600,0.6658742304734977
104606,0.5899821543833341
104607,0.5675346197592387
104618,0.3361241854741478
104637,0.4333191747928415
104665,0.6239204870165511
104682,0.46864861015107345
104699,0.4383496509073279
104707,0.5741829342917856
104708,0.6546655826557256
104711,0.6125818600685903
104717,0.7866828917737766
104724,0.776974713377339
104725,0.8488083287531242
104734,0.7989188019707657
104754,0.7759202343288435
104764,0.32766374202020226
104769,0.7962408262784858
104774,0.32925586698678083
104778,0.622653260955332
104833,0.46673840742282696
104838,0.9491167437581207
104851,0.5726962588577496
104862,0.32107931902101305
104863,0.2822736244302457
104867,0.3830447381354324
104869,0.5564551036344434
104878,0.3779701584191178
104898,0.6706916374423845
104912,0.7474698457844526
104914,0.703183636734729
104919,0.5278254482507618
104920,0.7156840337832656
104923,0.23253130028560912
104934,0.5660128474105978
104949,0.6927629436795797
104958,0.7782572892545508
104960,0.1989046764547567
104966,0.41817606363159426
104968,0.7811124114735158
104969,0.7454529959774896
104987,0.8622868111997386
105008,0.5283034868053142
105009,0.5308990494538313
105023,0.25446942039007076
105035,0.896602559240124
105039,0.7542308868831153
105045,0.5848247735443604
105049,0.44934717018397363
105050,0.8919663468037277
105063,0.8053123848969638
105073,0.9059264567326271
105076,0.709161246635415
105081,0.8877954026709385
105085,0.7637071987742342
105089,0.31277703372427285
105098,0.9081629100705073
105103,0.6339406317613033
105105,0.2708419830540027
105108,0.5607688075049071
105117,0.6959518638938761
105138,0.5392254992537442
105139,0.656369696283856
105149,0.37713615413138485
105153,0.5319668522892884
105154,0.7538283163805924
105158,0.4495604838947415
105163,0.33394408291978
105164,0.512540872918606
105210,0.5486926736607515
105256,0.4346618875002756
105257,0.8208900917758337
105264,0.8161327762834923
105265,0.6654954010653964
105277,0.9751478133833863
105278,0.42333845274302223
105281,0.852642648539804
105284,0.67548640558993
105300,0.3302399288356058
105302,0.32796662209697525
105316,0.3118550578771961
105319,0.6963750412454643
105339,0.18235858942629674
105343,0.3666800245475845
105348,0.4056345598574682
105349,0.13938236637086074
105357,0.6858625885178599
105358,0.38248403814112564
105401,0.6185693508904971
105412,0.8675852666869022
105416,0.9436097243898579
105427,0.7063202483230854
105449,0.33952439852123234
105451,0.6635997265518049
105454,0.728084108860198
105456,0.6252350149788101
105481,0.4206940325194465
105489,0.45463398463838217
105499,0.24462999651568618
105503,0.7951476957804313
105512,0.14035287401063773
105529,0.9138268772662738
105535,0.6120926348518679
105553,0.3378838628700181
105555,0.3116877851400169
105556,0.3393728751255287
105563,0.9260732571126338
105573,0.8445970483632236
105574,0.25861296603756767
105578,0.6835653599020879
105589,0.17009855424941206
105597,0.9084224660069834
105598,0.5598821795529092
105608,0.2921502921914405
105613,0.7334087889305544
105620,0.0777261796806503
105633,0.8273195376293656
105634,0.05753400253897906
105635,0.5349669599768279
105636,0.7603639324883089
105637,0.39432711454183383
105645,0.49801713946230697
105665,0.4903380638225919
105666,0.4181412498696329
105682,0.24430710577870396
105693,0.3907476844535705
105696,0.29733616234448623
105708,0.6605480605846958
105714,0.7590318855835605
105731,0.23389166830500693
105733,0.26623027553939066
105734,0.6259919191780744
105746,0.8242146826068788
105747,0.3049436790433409
105758,0.673944475854591
105769,0.27718836075000264
105773,0.12069220607152964
105775,0.476875791452451
105786,0.9183526989144833
105802,0.5583543212411614
105806,0.33440639821543705
105812,0.929404096526448
105813,0.670975302008362
105822,0.9275358183375386
105828,0.8810088615609685
105833,0.7576184753349153
105838,0.2949407841454859
105849,0.554835782774949
105887,0.7695326938502022
105893,0.6638777473147256
105903,0.6471637794993768
105904,0.8969324059457867
105919,0.5804007057185202
105950,0.09298638340224864
105963,0.16983000707107088
105967,0.663124819309924
105971,0.8607554353756661
105973,0.42534642180623305
105981,0.41491692679558695
105985,0.20537593692103098
105995,0.4485319156825507
105997,0.8969109834996698
106003,0.2141258981160455
106009,0.824388362523692
106031,0.699908756559864
106035,0.8779449651811139
106038,0.3317485826747274
106053,0.8289428048591729
106055,0.31674556442611523
106063,0.6750204301539429
106064,0.5802315441888947
106070,0.18871378902712624
106106,0.5263116204823587
106110,0.8624370555182144
106112,0.4119088081963865
106121,0.3661274528098086
106122,0.4351935793353766
106156,0.3672976677667276
106157,0.4714010650599091
106159,0.42009134188082603
106168,0.7127511206045235
106183,0.5068340703885439
106193,0.7342649298362988
106201,0.5145869099009263
106204,0.5829106209294147
106207,0.8244705897553594
106230,0.4886258074758146
106235,0.684770910035221
106238,0.4791111163961736
106243,0.6594446049093479
106248,0.7082843094952633
106250,0.6403569993290039
106251,0.4498466801357844
106252,0.6411416034279079
106290,0.9472046016972514
106311,0.8157030456830264
106314,0.45210995371319995
106332,0.18987831892812676
106352,0.4293350455443808
106355,0.38511608460119706
106371,0.8619432909654745
106372,0.6820788831869492
106381,0.12527518925043526
106420,0.6050770298798743
106428,0.2323828198666911
106433,0.7348048351819799
106445,0.6304707014510098
106458,0.6855349735470196
106462,0.8177175007092848
106470,0.8623564855716552
106478,0.5358745056547535
106483,0.23553961994757106
106487,0.43058212807671226
106495,0.8038167711546488
106515,0.7005644649552142
106518,0.740460671807967
106520,0.37811430059370826
106529,0.76319379258677
106540,0.5625683787439907
106541,0.1672513016077004
106550,0.7532157542388315
106555,0.5240218553110703
106569,0.1838419744227844
106575,0.44920419974587505
106578,0.6324214862358016
106590,0.2815991477096503
106594,0.8880116092642812
106600,0.7225946909565328
106605,0.7299461136250563
106622,0.4657732994522623
106646,0.3580083023802292
106647,0.37760904322126776
106652,0.15257553450727251
106656,0.7158285555759548
106658,0.48866365909194426
106681,0.17799824361843894
106685,0.5019248903997459
106691,0.5017811651301705
106701,0.312993800617079
106720,0.9013979941639323
106738,0.5977083722382558
106745,0.6395188834147546
106748,0.2604271227488225
106772,0.8111173888636392
106775,0.732154984228027
106836,0.6401775424681199
106837,0.6564876891746427
106855,0.713714166938177
106872,0.17146789381602304
106879,0.788035432027886
106881,0.5224590082651089
106884,0.6901598290826285
106885,0.6753642507645009
106893,0.6309303963392635
106896,0.6416384461184095
106949,0.9049576406474816
106959,0.38330353080490376
106968,0.16867046445786943
107015,0.7133132635902109
107016,0.7573867261091246
107021,0.27713102437179243
107023,0.8852177323513466
107029,0.7809297229525162
107041,0.6387244536716709
107048,0.6619154283169599
107058,0.7075373083732949
107065,0.48811670653559985
107067,0.32128299959249207
107075,0.4564550329766307
107077,0.173739454182103
107091,0.054849447701192336
107096,0.6523331536737949
107103,0.40353945499290583
107107,0.6602172341300427
107144,0.719368708735169
107151,0.7963682973397367
107154,0.38677004757907035
107175,0.5911358103166314
107181,0.8582402252805488
107196,0.46767064688926485
107207,0.7867809715400729
107208,0.7324267148919823
107214,0.1519027526692679
107233,0.5005012299389213
107237,0.2541965955998879
107245,0.33127233856926197
107252,0.15880754407622644
107255,0.545415547510388
107265,0.6373372870492864
107266,0.4739264790461465
107272,0.16997347661243065
107279,0.5230630500889354
107287,0.38087322745988356
107292,0.12386499159167622
107297,0.3848514345219039
107301,0.1675591014071492
107319,0.3604522592491881
107335,0.4643716762643947
107341,0.8530156126283375
107348,0.7165825364543109
107350,0.12478570123844189
107352,0.8923236834240261
107354,0.15281516270199327
107355,0.28536602096879005
107370,0.6706024787567849
107371,0.3642260451225958
107372,0.6410206400223982
107374,0.5320479464904412
107382,0.23301410574597572
107389,0.4864954010759606
107396,0.7978065543223359
107419,0.5916615554317656
107421,0.5539107312748474
107453,0.34770608845238293
107478,0.7331350779519584
107488,0.5241157914803173
107497,0.44396273330237945
107501,0.7335603514039721
107502,0.7223572080765069
107517,0.9328433772770179
107531,0.49341249707982165
107536,0.5803321891028715
107555,0.4564716427574544
107562,0.8400467315183263
107566,0.48759256967694703
107586,0.8602304303744226
107587,0.7808155895884211
107591,0.49060383049272877
107596,0.3961215659897663
107605,0.5500160763282665
107612,0.6581098518902746
107615,0.7024778099878983
107619,0.28303812581259924
107625,0.47085344889795305
107627,0.8223794838303792
107631,0.49320070972577534
107632,0.5346606636168406
107633,0.6935559823463474
107637,0.4402928102652587
107649,0.38331611926225084
107653,0.4930874131711672
107668,0.732623060009653
107676,0.7576173968963384
107680,0.7629944789887086
107689,0.5027440145887954
107697,0.47684138694436917
107700,0.47372997212888307
107706,0.20381547148862802
107716,0.4425773372702755
107723,0.7871378509388407
107736,0.3809223921784174
107741,0.5640088392960392
107748,0.32740741990762834
107762,0.8047802697027268
107771,0.8673551269720563
107774,0.9156892159779483
107784,0.3272131540657479
107786,0.7427033955377895
107792,0.6455632748797139
107796,0.5768770725814262
107797,0.7963982807870611
107802,0.7667465813188302
107811,0.10067456701304406
107820,0.7665072549481656
107831,0.6369647973315544
107835,0.6728356012094332
107838,0.6757740503031008
107849,0.22165230142077488
107856,0.8188005787401136
107857,0.8008703025698712
107866,0.9133233194390074
107884,0.6609379207564617
107890,0.5844383586881436
107920,0.423975789502953
107922,0.7690319666395155
107934,0.3210729413005944
107937,0.3220493698357428
107942,0.8396332813646629
107947,0.42321260914727854
107975,0.23298234291245976
107985,0.33110071015251286
107987,0.8025832028816742
107988,0.571584170694574
107989,0.5416091101659514
108003,0.9048943862061029
108011,0.7678581749726592
108020,0.48035272089100983
108021,0.41565198953561233
108022,0.9082520552444526
108023,0.8772835848959513
108049,0.7447896938331245
108060,0.713185920490703
108067,0.9575972978211328
108079,0.7120070353071307
108084,0.8348364766914345
108108,0.2586048746377547
108109,0.6899256925860491
108127,0.6719501156212683
108129,0.6102855155204833
108134,0.36540306354045665
108136,0.11896784633991243
108138,0.7866425786908848
108139,0.9180173129661806
108151,0.5622451371675896
108161,0.8968525900061609
108177,0.60591004079292
108185,0.7807679116716134
108186,0.2521649355467936
108191,0.3130066956727013
108197,0.02527905754908836
108202,0.5461414472634879
108205,0.09976922612644926
108216,0.3475399344935212
108224,0.6416204089482292
108229,0.826978590896928
108248,0.5738640260887146
108254,0.14266776184611202
108255,0.3471777099357745
108260,0.9107324738782868
108284,0.07788723005635784
108309,0.5360965395253258
108317,0.8005696983091114
108349,0.8431172611534008
108350,0.5781791295746102
108352,0.19657245506572052
108360,0.6805914044177381
108364,0.21990115577314204
108369,0.6348186114530168
108377,0.6508437806319769
108379,0.691295540495013
108392,0.38645305428269766
108395,0.7965333734770901
108400,0.5348872334166835
108402,0.7507026883171829
108406,0.25329898538772155
108411,0.6450305413718199
108413,0.5522440564191615
108416,0.754065656453388
108425,0.664552209282255
108427,0.12181535050403335
108438,0.6321767751151479
108445,0.3846675058380515
108454,0.23783238153032624
108489,0.3677633412652413
108491,0.381816795422797
108495,0.22566628289046484
108504,0.6991854497316532
108508,0.7824119960246078
108510,0.803897175270952
108511,0.22481181973745215
108517,0.36399722707687476
108523,0.22958223814832487
108536,0.7601008620158567
108542,0.45418461873766597
108584,0.66526761745759
108585,0.21878857685675326
108586,0.5056252918308216
108606,0.43217398380702626
108622,0.45279532217438784
108635,0.5383417503907179
108641,0.6808037430037375
108642,0.5021476110251322
108656,0.4056780379769015
108660,0.5661415439415924
108667,0.17821406850134838
108682,0.5505809464848622
108686,0.2580407442087534
108689,0.5500675641789691
108700,0.8959062070197636
108702,0.8207516058297608
108721,0.8330196875193079
108722,0.39165456126944515
108725,0.03148233658347864
108746,0.38811344974338763
108778,0.8109823732194089
108779,0.5143899940801612
108792,0.525911979818521
108829,0.7745037565303325
108840,0.47064893665075286
108846,0.8536442371363411
108850,0.2710889204653887
108860,0.9331268586063975
108862,0.5526568113614726
108879,0.5643885230454034
108885,0.8719269488355925
108896,0.2618836540571541
108914,0.9358691867140456
108919,0.3681742821890163
108923,0.3596097774871515
108926,0.36608574895397294
108935,0.3606513115991767
108954,0.17717900114433752
108955,0.3852240811676646
108991,0.25737769886053474
108994,0.20473949578979944
109004,0.7274805503563827
109008,0.7797645769439813
109011,0.4042292028184347
109017,0.5828313217210246
109025,0.13737015967395522
109027,0.5418980469827716
109048,0.735342219324609
109049,0.21306345267690535
109055,0.6608915412168037
109060,0.5496613910498447
109065,0.2793764321518201
109070,0.36672041770892766
109072,0.8425178173398606
109076,0.5528689591048699
109079,0.3289628999622032
109082,0.11519714104401305
109091,0.37549018121963607
109100,0.33862551647190064
109116,0.5138231948305552
109154,0.3730296849709192
109159,0.8516287738352156
109164,0.7041646253454998
109165,0.49429332800401804
109192,0.27449484334256813
109194,0.5469247567762043
109207,0.6206743385096011
109214,0.6788334821855642
109236,0.3650720222142779
109305,0.3166849130191527
109312,0.4590576053448892
109328,0.3425537847973969
109330,0.6014940511763732
109331,0.8266342893862372
109333,0.6562627771767441
109338,0.47072758531432
109348,0.6322534099688037
109369,0.5778921149997943
109393,0.3276256673946929
109410,0.8249469918635624
109420,0.6150142030870972
109423,0.8427473373583941
109431,0.28323947232322405
109436,0.04839702414199004
109444,0.6330078322254044
109449,0.6868811162377784
109455,0.6319336627600196
109461,0.47920276034494236
109493,0.8777674163569535
109495,0.10102934672992511
109499,0.17548402441506353
109509,0.3006959216371013
109514,0.2157040182293819
109520,0.744502682785042
109526,0.46929596681492786
109528,0.822745593622142
109530,0.5521083923819199
109538,0.8020028224628516
109540,0.6861025957703605
109557,0.5818871673490691
109605,0.15423358913595878
109624,0.8466389223535389
109634,0.7830762294872687
109636,0.24818848649889755
109641,0.5978119308076284
109664,0.22543028766427708
109671,0.22660927663986843
109697,0.7547270600782559
109704,0.43378962429413065
109710,0.6714479553021135
109720,0.8478671913020054
109723,0.2727379140987859
109727,0.3280824524300442
109729,0.6162170961201435
109748,0.6903556276846301
109752,0.17323675136854097
109756,0.48793610015097927
109759,0.18680547769578834
109760,0.9290160149358061
109774,0.3150059243253146
109779,0.5905510277195295
109790,0.6383379551095286
109795,0.2157593545513098
109804,0.07880502854438673
109807,0.4410661981457692
109810,0.6619206280159642
109813,0.5904336566330086
109816,0.58470277949346
109821,0.8782270555479018
109825,0.5185823274798123
109827,0.6837645702086128
109832,0.4381313887695668
109839,0.48729302898170546
109842,0.4949267195773023
109852,0.4437817462418111
109857,0.6507128190141105
109870,0.20418714396221993
109879,0.4521791300974922
109881,0.7606902371379098
109882,0.7385223619710715
109891,0.7363456942695207
109904,0.46851827782754585
109918,0.8389566366734432
109938,0.5513388004918468
109951,0.3297597201688445
109968,0.4159394351547332
109974,0.2786575386208199
109989,0.6380058261290488
109996,0.37454107561907435
109999,0.45136161205760544
110003,0.8559109708764296
110019,0.26189223680515783
110032,0.5039602115680989
110051,0.6074858078581612
110073,0.8495552384263517
110080,0.2699103389171509
110088,0.5607540938389348
110089,0.6478938180525667
110107,0.24553640592808973
110127,0.653683070450404
110135,0.8268229629328928
110146,0.3936054130713189
110150,0.3133486191713923
110151,0.7456800320780496
110186,0.6238669600335944
110188,0.3946309538247501
110190,0.7738492789333378
110194,0.560862416953957
110203,0.758970012378211
110219,0.2528466819704334
110230,0.6544370605473966
110231,0.7607825167164837
110239,0.38696059395879867
110246,0.29508119216972695
110252,0.351569830872556
110270,0.59070373126002
110271,0.7544992364956903
110277,0.6215200542570641
110283,0.7002227684219828
110296,0.17223020679588175
110298,0.12961126197148556
110314,0.17164598767998152
110324,0.9189170871899671
110330,0.5313702745704627
110335,0.37054061445226294
110336,0.2657415383206579
110338,0.4966530640080506
110381,0.466159186062306
110387,0.5503147554304008
110396,0.7777455969272382
110417,0.609811299177528
110438,0.07581020342170118
110458,0.0566864266423766
110468,0.23341962055656815
110505,0.696612023945988
110507,0.8206857262463494
110511,0.4293704901780562
110514,0.5356244170664116
110517,0.7251914841637973
110520,0.2354659585997135
110547,0.86550416125339
110565,0.3594581706991223
110578,0.33176605721081553
110588,0.5067340133700112
110594,0.07328175126184452
110606,0.5783241473957415
110617,0.41574897146423156
110622,0.25183251193937584
110654,0.26052521016113234
110677,0.6614027701463614
110680,0.6177923303248519
110684,0.6956855486173208
110708,0.29861477557743626
110729,0.24433111946572236
110738,0.04833815317428697
110742,0.8314360407377959
110746,0.45169610333820304
110748,0.48527061697415985
110756,0.6225930975567672
110763,0.8905875258886301
110775,0.6865189098090109
110780,0.5181067485164312
110799,0.7454575069702647
110834,0.7911279333512489
110859,0.29769837686627093
110860,0.32872768867260965
110861,0.9325721031462554
